ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_936,이동,-0.6206269264221191,-3.165097713470459,-6.224888324737549,-0.8992451429367065,4.329468250274658,-2.5061991214752197,-0.5510467886924744,-3.93042254447937,-3.049170970916748,-1.7180390357971191,1.8090728521347046,-0.635980486869812,6.7073259353637695,0.3083193898200989,-2.198194980621338,-2.9770326614379883,-1.5869702100753784,-0.8142186403274536,-1.8342103958129883,2.336642265319824,-0.2143903374671936,-0.5229362845420837,2.3611226081848145,1.2823735475540161,1.3804258108139038,-3.8224833011627197,-2.8640389442443848,3.288383960723877,-1.8698840141296387,0.21057891845703125,-1.4522500038146973,-4.800686359405518
TEST_937,절단작업,-0.46920835971832275,-3.040294647216797,-6.199310302734375,-1.0350713729858398,4.3156046867370605,-2.528604507446289,-0.14050734043121338,-3.8605499267578125,-2.6851305961608887,-1.5494492053985596,1.7038471698760986,-0.5306988954544067,6.581673622131348,0.12949645519256592,-2.3130452632904053,-2.7972559928894043,-1.480855941772461,-0.5957932472229004,-1.7556133270263672,2.2829158306121826,0.016670286655426025,-0.25583338737487793,2.4209251403808594,1.3998645544052124,1.2721235752105713,-3.8318257331848145,-2.7854535579681396,3.1065673828125,-1.7743146419525146,0.38118547201156616,-1.4890943765640259,-4.897928237915039
TEST_938,정리작업,-0.4758796691894531,-3.016730785369873,-6.12801456451416,-0.9670068025588989,4.3198676109313965,-2.481569766998291,-0.22232460975646973,-3.7994039058685303,-2.7206826210021973,-1.5501039028167725,1.7383531332015991,-0.5046020150184631,6.495911598205566,0.11991113424301147,-2.3143739700317383,-2.7526345252990723,-1.441433072090149,-0.6586070656776428,-1.6833317279815674,2.2001047134399414,-0.04469120502471924,-0.28388088941574097,2.317495822906494,1.4470808506011963,1.266003966331482,-3.7776031494140625,-2.7500035762786865,3.1221516132354736,-1.7421228885650635,0.36391252279281616,-1.4703781604766846,-4.824291229248047
TEST_939,설치작업,-0.46175551414489746,-3.359302043914795,-6.314761638641357,-1.018105387687683,4.338134765625,-2.6452507972717285,-0.24527162313461304,-4.017033576965332,-2.9240317344665527,-1.6756724119186401,1.8468263149261475,-0.8871331810951233,6.840170383453369,0.33658432960510254,-2.412424325942993,-2.9096503257751465,-1.5804579257965088,-0.8179786801338196,-1.8223021030426025,2.3566226959228516,-0.0990910530090332,-0.4328630566596985,2.484297752380371,1.3029098510742188,1.4523429870605469,-3.9825096130371094,-2.9109814167022705,3.228092670440674,-1.7667810916900635,0.3253280520439148,-1.4377292394638062,-4.944772720336914
TEST_940,준비작업,-0.554074764251709,-3.1705901622772217,-6.105130672454834,-0.7671146392822266,4.350530624389648,-2.541551113128662,-0.33642810583114624,-3.9145259857177734,-2.87623929977417,-1.6803851127624512,1.8262768983840942,-0.625781774520874,6.609667778015137,0.22502005100250244,-2.3409557342529297,-2.784663200378418,-1.526508092880249,-0.7187978625297546,-1.794662356376648,2.2828116416931152,0.0005530714988708496,-0.41389697790145874,2.3500261306762695,1.3113186359405518,1.2975223064422607,-3.7701821327209473,-2.9150609970092773,3.2906179428100586,-1.7336221933364868,0.3017627000808716,-1.399501085281372,-4.810918807983398
TEST_941,설치작업,-0.8037874698638916,-3.828580379486084,-6.591757774353027,-0.8638375997543335,4.571194648742676,-2.8563220500946045,-0.7380403280258179,-4.345859527587891,-3.547701835632324,-2.1994223594665527,2.1553103923797607,-1.1621301174163818,7.332570552825928,0.7426914572715759,-2.4489526748657227,-3.354604721069336,-1.7819180488586426,-1.0732239484786987,-1.9634864330291748,2.596560001373291,-0.4273279905319214,-0.8605028390884399,2.5587894916534424,1.0033016204833984,1.798492670059204,-4.106736660003662,-3.1250290870666504,3.640226364135742,-2.046921730041504,-0.050846219062805176,-1.4159733057022095,-5.117273330688477
TEST_942,설치작업,-0.4269028902053833,-3.0692434310913086,-6.155365943908691,-1.150696039199829,4.318389415740967,-2.40183687210083,-0.05056440830230713,-3.7957406044006348,-2.764307975769043,-1.516519546508789,1.714593529701233,-0.5316146612167358,6.632262229919434,0.1669953465461731,-2.355114459991455,-2.866903305053711,-1.4283621311187744,-0.6532997488975525,-1.6991257667541504,2.1175224781036377,-0.06694331765174866,-0.020360857248306274,2.4826817512512207,1.5416429042816162,1.258053183555603,-3.9510679244995117,-2.701814651489258,3.0914947986602783,-1.7611021995544434,0.3377254009246826,-1.3769252300262451,-4.987006187438965
TEST_943,설치작업,-0.7213099002838135,-3.533001184463501,-6.425993919372559,-0.8504911661148071,4.494400978088379,-2.764832019805908,-0.5448307394981384,-4.2224531173706055,-3.2663509845733643,-1.9490864276885986,2.0151069164276123,-0.9057786464691162,7.019060134887695,0.5893884897232056,-2.407377004623413,-3.21159029006958,-1.7073659896850586,-0.8277574181556702,-1.92681884765625,2.4893715381622314,-0.23025727272033691,-0.6131563186645508,2.5690832138061523,1.0886168479919434,1.5383144617080688,-3.983790874481201,-3.059683322906494,3.4764535427093506,-1.9683171510696411,0.08347189426422119,-1.3680016994476318,-5.050414085388184
TEST_944,마감작업,-0.4125112295150757,-2.9820499420166016,-6.054287910461426,-1.090720772743225,4.262780666351318,-2.459395408630371,0.0030385851860046387,-3.72916316986084,-2.5448901653289795,-1.389019250869751,1.658717155456543,-0.43424099683761597,6.400936126708984,0.015892326831817627,-2.387075185775757,-2.649264097213745,-1.2901637554168701,-0.5726351737976074,-1.550390601158142,2.1397409439086914,0.015202581882476807,-0.02282649278640747,2.3274435997009277,1.5829839706420898,1.181882381439209,-3.7416176795959473,-2.686969757080078,3.0118300914764404,-1.6746439933776855,0.5011090636253357,-1.414818525314331,-4.850610256195068
TEST_945,용접작업,-0.45931410789489746,-2.98941707611084,-6.214326858520508,-1.1814637184143066,4.330710411071777,-2.4237146377563477,0.06856608390808105,-3.7633697986602783,-2.7462263107299805,-1.541874647140503,1.6422042846679688,-0.2959004342556,6.639852046966553,-0.008728384971618652,-2.324007987976074,-2.9073100090026855,-1.4535470008850098,-0.6005463004112244,-1.6380248069763184,2.1264188289642334,0.05252191424369812,0.04646621644496918,2.586840867996216,1.620740532875061,1.1814066171646118,-3.976320743560791,-2.609647750854492,3.1221935749053955,-1.8600202798843384,0.3070261478424072,-1.4189348220825195,-5.089667320251465
TEST_946,정리작업,-0.4648728370666504,-3.143526792526245,-6.2793121337890625,-1.1308214664459229,4.396374702453613,-2.609395980834961,-0.1227952241897583,-3.938612222671509,-2.8453452587127686,-1.5863856077194214,1.7467830181121826,-0.5631070137023926,6.759722709655762,0.21237969398498535,-2.4114761352539062,-2.9680418968200684,-1.5638577938079834,-0.6509864926338196,-1.7619237899780273,2.2861289978027344,-0.0435461699962616,-0.1488347351551056,2.498685359954834,1.4641571044921875,1.2944833040237427,-3.969882011413574,-2.797295570373535,3.1942105293273926,-1.8375811576843262,0.27251100540161133,-1.4686906337738037,-5.049901008605957
TEST_947,해체작업,-0.40800929069519043,-3.186570644378662,-6.185259819030762,-1.0385509729385376,4.366656303405762,-2.564073324203491,-0.005127251148223877,-3.882110595703125,-2.7022347450256348,-1.5899441242218018,1.7545496225357056,-0.6539652943611145,6.711965560913086,0.13943535089492798,-2.477687120437622,-2.7469124794006348,-1.425559401512146,-0.7097257375717163,-1.6625851392745972,2.2339136600494385,0.04388439655303955,-0.2254900336265564,2.461916923522949,1.4733302593231201,1.300737738609314,-3.8936147689819336,-2.852848529815674,3.1507394313812256,-1.6967636346817017,0.4026726484298706,-1.414412260055542,-4.952075004577637
TEST_948,준비작업,-0.49257683753967285,-3.128525733947754,-6.133640289306641,-0.9769285917282104,4.265047073364258,-2.435120105743408,-0.2570170760154724,-3.830522060394287,-2.8286867141723633,-1.608898401260376,1.7266367673873901,-0.6317867636680603,6.605103492736816,0.2236538529396057,-2.274441719055176,-2.8452138900756836,-1.4359545707702637,-0.6968374848365784,-1.7349873781204224,2.2016775608062744,-0.08120137453079224,-0.2807394862174988,2.3460545539855957,1.4272010326385498,1.3433191776275635,-3.8471665382385254,-2.7282848358154297,3.180875778198242,-1.74766206741333,0.3325774669647217,-1.4474180936813354,-4.855320930480957
TEST_949,운반작업,-0.6317284107208252,-3.3460183143615723,-6.279999732971191,-0.874243974685669,4.339141368865967,-2.599734306335449,-0.6147915124893188,-4.025264263153076,-3.1382622718811035,-1.7668087482452393,1.9029264450073242,-0.840792715549469,6.782110691070557,0.43116021156311035,-2.2616219520568848,-3.0030062198638916,-1.6042916774749756,-0.8707565665245056,-1.8601728677749634,2.391711711883545,-0.23081129789352417,-0.6151562333106995,2.405949115753174,1.187753438949585,1.50155770778656,-3.8730530738830566,-2.915818214416504,3.3381118774414062,-1.8632490634918213,0.20127272605895996,-1.4215409755706787,-4.819913864135742
TEST_950,보수 및 교체작업,-0.5099854469299316,-3.2514140605926514,-6.216369152069092,-1.0485178232192993,4.357460021972656,-2.560004949569702,-0.16661441326141357,-3.891104221343994,-2.8428397178649902,-1.6682863235473633,1.7912328243255615,-0.6657851934432983,6.737586975097656,0.23248398303985596,-2.399966239929199,-2.8711655139923096,-1.4550046920776367,-0.6678045988082886,-1.7142152786254883,2.265026092529297,-0.02960231900215149,-0.24409937858581543,2.5056796073913574,1.3846198320388794,1.2967710494995117,-3.8726272583007812,-2.8046000003814697,3.159672975540161,-1.8048027753829956,0.29034924507141113,-1.3841044902801514,-5.00239372253418
TEST_951,절단작업,-0.5316015481948853,-3.1190764904022217,-6.236462593078613,-0.9621275067329407,4.433248996734619,-2.5664384365081787,-0.33361655473709106,-3.9786036014556885,-2.8513214588165283,-1.666304349899292,1.729902982711792,-0.5423591136932373,6.724152088165283,0.19134432077407837,-2.240225315093994,-2.9264073371887207,-1.5916259288787842,-0.6506466269493103,-1.8451533317565918,2.383836030960083,0.0006951689720153809,-0.4015936255455017,2.468583583831787,1.3362746238708496,1.2355319261550903,-3.7936172485351562,-2.9020609855651855,3.2203798294067383,-1.8297152519226074,0.27863144874572754,-1.4882709980010986,-4.900930404663086
TEST_952,설치작업,-0.4453662633895874,-3.027864456176758,-6.122576713562012,-1.0615451335906982,4.282407760620117,-2.486902952194214,-0.10056257247924805,-3.79268217086792,-2.7089576721191406,-1.5527459383010864,1.7018680572509766,-0.4986269474029541,6.562949180603027,0.12016087770462036,-2.3337361812591553,-2.7780914306640625,-1.423001766204834,-0.6021514534950256,-1.6870143413543701,2.195727825164795,0.014913767576217651,-0.1755874752998352,2.438807487487793,1.4676969051361084,1.195857048034668,-3.8131561279296875,-2.759474039077759,3.0821404457092285,-1.7664768695831299,0.34033453464508057,-1.4121885299682617,-4.90015983581543
TEST_953,운반작업,-0.789679765701294,-4.0859694480896,-6.886293888092041,-0.9121716022491455,4.769133567810059,-3.084068536758423,-0.8109726905822754,-4.692581653594971,-3.8345980644226074,-2.30713152885437,2.2489752769470215,-1.444206714630127,7.82863712310791,0.9421337842941284,-2.546541690826416,-3.6218643188476562,-2.0470259189605713,-1.2514119148254395,-2.206753730773926,2.849259376525879,-0.47170162200927734,-1.0337282419204712,2.728858470916748,0.9174605011940002,1.996752142906189,-4.404976844787598,-3.3566229343414307,3.840877056121826,-2.1554770469665527,-0.15305745601654053,-1.4951269626617432,-5.33287239074707
TEST_954,설치작업,-0.6857783794403076,-3.375373363494873,-6.319971084594727,-0.792136549949646,4.421457290649414,-2.7297720909118652,-0.6019623279571533,-4.109125137329102,-3.2270169258117676,-1.844497561454773,1.9347662925720215,-0.7572843432426453,6.851542949676514,0.4052733778953552,-2.319384813308716,-3.0451467037200928,-1.622278094291687,-0.9299851655960083,-1.8493996858596802,2.4626128673553467,-0.23421990871429443,-0.6837154030799866,2.400007963180542,1.16277277469635,1.5334923267364502,-3.8514881134033203,-2.9297609329223633,3.434755563735962,-1.9414894580841064,0.14145565032958984,-1.4517866373062134,-4.852458953857422
TEST_955,타설작업,-0.6158955097198486,-3.3829421997070312,-6.417301177978516,-1.1019879579544067,4.460077285766602,-2.6255786418914795,-0.23963236808776855,-4.02531099319458,-3.1140377521514893,-1.8434168100357056,1.847051978111267,-0.6502394676208496,7.0113983154296875,0.29300862550735474,-2.392162322998047,-3.1281065940856934,-1.5776135921478271,-0.8417260646820068,-1.7457630634307861,2.305952548980713,-0.16662201285362244,-0.2939194440841675,2.638416051864624,1.3787806034088135,1.4471546411514282,-4.054874420166016,-2.8342032432556152,3.348132371902466,-1.9889638423919678,0.12812447547912598,-1.3886668682098389,-5.167133331298828
TEST_956,마감작업,-0.5594947338104248,-3.1999759674072266,-6.31941556930542,-1.0599719285964966,4.420001983642578,-2.61749005317688,-0.3654286861419678,-3.9992735385894775,-3.03523325920105,-1.7012889385223389,1.8169691562652588,-0.637984037399292,6.82180118560791,0.31127363443374634,-2.3282277584075928,-3.028782367706299,-1.6093482971191406,-0.7549533843994141,-1.8038558959960938,2.3292994499206543,-0.17514491081237793,-0.373248815536499,2.4739909172058105,1.3401614427566528,1.359787106513977,-3.9185969829559326,-2.8557286262512207,3.244441270828247,-1.889201283454895,0.17971372604370117,-1.4842559099197388,-4.987252235412598
TEST_957,정리작업,-0.6433944702148438,-3.324662208557129,-6.346555709838867,-1.0108301639556885,4.402642726898193,-2.560753583908081,-0.4538317918777466,-4.014791488647461,-3.1718597412109375,-1.7988882064819336,1.8526966571807861,-0.7219921946525574,6.900524139404297,0.3492346405982971,-2.288468837738037,-3.094327926635742,-1.5808807611465454,-0.9094405770301819,-1.827251672744751,2.3186211585998535,-0.2790742814540863,-0.43169426918029785,2.4468443393707275,1.3135113716125488,1.5269191265106201,-4.00955867767334,-2.8481059074401855,3.3569984436035156,-1.9292352199554443,0.16495060920715332,-1.4102768898010254,-4.980734348297119
TEST_958,설치작업,-0.4640536308288574,-3.176600456237793,-6.214838981628418,-1.0588490962982178,4.373335361480713,-2.6346683502197266,-0.09993678331375122,-3.907503128051758,-2.7665774822235107,-1.5687916278839111,1.7618250846862793,-0.5995221138000488,6.646543025970459,0.18567419052124023,-2.4513564109802246,-2.826643466949463,-1.4595952033996582,-0.6324750781059265,-1.6549721956253052,2.22963285446167,-0.03792232275009155,-0.1782795786857605,2.4334027767181396,1.4303044080734253,1.250461459159851,-3.8284244537353516,-2.7968220710754395,3.137549638748169,-1.7415530681610107,0.3222332000732422,-1.458441972732544,-4.985330581665039
TEST_959,마감작업,-0.545773983001709,-3.172811985015869,-6.226402282714844,-0.9776182770729065,4.347361087799072,-2.553096294403076,-0.30437374114990234,-3.932600498199463,-2.907817840576172,-1.6796973943710327,1.8375483751296997,-0.6485238075256348,6.668916702270508,0.31496870517730713,-2.347097873687744,-2.9359657764434814,-1.5249122381210327,-0.6910275816917419,-1.7559314966201782,2.3120031356811523,-0.10642138123512268,-0.3810034990310669,2.442499876022339,1.3286784887313843,1.3465676307678223,-3.875957489013672,-2.833364486694336,3.2183892726898193,-1.8465335369110107,0.2649674415588379,-1.424602746963501,-4.911070823669434
TEST_960,조립작업,-0.3179628849029541,-2.90946102142334,-6.0708327293396,-1.163527011871338,4.269435405731201,-2.4417471885681152,0.16540294885635376,-3.6507012844085693,-2.4506213665008545,-1.4362714290618896,1.6370177268981934,-0.41534745693206787,6.4334845542907715,-0.036206066608428955,-2.4200856685638428,-2.5692203044891357,-1.3360267877578735,-0.5452159643173218,-1.5516084432601929,2.055288314819336,0.10994964838027954,-0.017320096492767334,2.4136486053466797,1.5770370960235596,1.08436119556427,-3.7554163932800293,-2.6964869499206543,2.899709939956665,-1.6644415855407715,0.46965640783309937,-1.4043420553207397,-4.906023025512695
TEST_961,타설작업,-0.6371402740478516,-3.2142674922943115,-6.290037155151367,-0.901003897190094,4.3928985595703125,-2.648465156555176,-0.42421406507492065,-4.049891948699951,-2.9829721450805664,-1.681899905204773,1.8253159523010254,-0.6309881210327148,6.715601921081543,0.3231794834136963,-2.276362657546997,-3.039167881011963,-1.5931549072265625,-0.6800515651702881,-1.8517228364944458,2.4563775062561035,-0.09321069717407227,-0.4882885813713074,2.476064443588257,1.234519124031067,1.378575086593628,-3.8603687286376953,-2.8933804035186768,3.316765308380127,-1.9173405170440674,0.2580115795135498,-1.446782112121582,-4.904868125915527
TEST_962,청소작업,-0.6444394588470459,-3.319638967514038,-6.330056190490723,-0.9475254416465759,4.432638645172119,-2.6109066009521484,-0.4166576862335205,-4.027178764343262,-3.0868492126464844,-1.8358546495437622,1.8841758966445923,-0.7416875958442688,6.912642955780029,0.38042205572128296,-2.3427627086639404,-3.0654373168945312,-1.6154675483703613,-0.8096979260444641,-1.8715095520019531,2.363698959350586,-0.21056461334228516,-0.45968663692474365,2.3977928161621094,1.2839927673339844,1.4953973293304443,-3.9649593830108643,-2.908383369445801,3.390976667404175,-1.915616512298584,0.16465842723846436,-1.4443635940551758,-4.994346618652344
